replicate	well	row	column	cell_line	type	combo	viability	normalized_viability	EGFRi	RAFi	MEKi	ERKi	PI3Ki	AKTi	mTORi	GSK3i	IGF1Ri	PAO	treatment	n_drugs	pao_mean	dmso_mean
R1	C03	C	03	WT	Selective	AKTi+EGFRi+IGF1Ri	23066	0.6208702298766456	0.009704568426579	NA	NA	NA	NA	0.03796198825691	NA	NA	1.198799629166	NA	AKTi:0.038 + EGFRi:0.0096 + IGF1Ri:1.2	3	3977.5	34722.25
R1	D03	D	03	WT	Selective	EGFRi+IGF1Ri	26262	0.7248229372494491	0.02197799376409	NA	NA	NA	NA	NA	NA	NA	1.198799659859	NA	EGFRi:0.022 + IGF1Ri:1.2	2	3977.5	34722.25
R1	E03	E	03	WT	Selective	ERKi+mTORi+PI3Ki	33092	0.9469746867351336	NA	NA	NA	8.562856835793e-4	0.1427142805966	NA	0.003510771302675	NA	NA	NA	ERKi:0.00086 + PI3Ki:0.14 + mTORi:0.0035	3	3977.5	34722.25
R1	F03	F	03	WT	Selective	IGF1Ri+PI3Ki+RAFi	24062	0.6532660047650412	NA	0.01798199245199	NA	NA	0.1427142258095	NA	NA	NA	1.1987994968	NA	IGF1Ri:1.2 + PI3Ki:0.14 + RAFi:0.018	3	3977.5	34722.25
R1	G03	G	03	WT	Control	DMSO	33661	0.9654819115458737	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3977.5	34722.25
R1	H03	H	03	WT	NonSelective	ERKi+MEKi	33943	0.9746542092552387	NA	NA	2.854285306767e-4	8.5628559203e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00072 + MEKi:0.00034	2	3977.5	34722.25
R1	I03	I	03	WT	NonSelective	AKTi+mTORi	28865	0.8094877987298644	NA	NA	NA	NA	NA	0.06279428184427	1.712571323026e-4	NA	NA	NA	AKTi:0.060 + mTORi:0.000061	2	3977.5	34722.25
R1	J03	J	03	WT	NonSelective	EGFRi+mTORi+RAFi	32823	0.9382252254449946	0.0139859995007	0.01798199935804	NA	NA	NA	NA	3.710571296104e-4	NA	NA	NA	EGFRi:0.014 + RAFi:0.018 + mTORi:0.00037	3	3977.5	34722.25
R1	K03	K	03	WT	NonSelective	GSK3i+MEKi+PI3Ki	34892	1.0055212678587402	NA	NA	2.854284215477e-4	NA	0.08562852646429	NA	NA	3.025541268405	NA	NA	GSK3i:3.0 + MEKi:0.00034 + PI3Ki:0.083	3	3977.5	34722.25
R1	L03	L	03	WT	NonSelective	MEKi+PI3Ki+RAFi	32780	0.9368266126737085	NA	0.01798199514356	2.854284943422e-4	NA	0.10846282785	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.11 + RAFi:0.018	3	3977.5	34722.25
