treatment	estimate	estimate1	estimate2	statistic	p.value	parameter	conf.low	conf.high	method	alternative
GSK3i:3.0 + IGF1Ri:1.2 + PI3Ki:0.14	0.286135630504461	0.9303598104868821	0.6442241799824211	14.43014243996075	5.363853605820196e-10	13.753401068663464	0.2511662693602234	Inf	Welch Two Sample t-test	greater
GSK3i:3.0 + IGF1Ri:1.2 + mTORi:0.0035	0.2027261252692144	0.8543641063964517	0.6516379811272373	11.804290009894556	6.610512716316696e-9	13.82576340441063	0.17245053837476929	Inf	Welch Two Sample t-test	greater
GSK3i:3.0 + IGF1Ri:1.2 + MEKi:0.00034	0.22798406660934756	0.9845769027655947	0.7565928361562472	9.485608483177675	8.957197597479931e-8	13.998205200885959	0.1856510643543783	Inf	Welch Two Sample t-test	greater
EGFRi:0.015 + IGF1Ri:1.2 + PI3Ki:0.14	0.32450360540941725	0.9107197889032459	0.5862161834938286	9.184766818268157	1.6767939402759e-7	13.594838170012954	0.2621440998575183	Inf	Welch Two Sample t-test	greater
IGF1Ri:1.2 + MEKi:0.00034 + PI3Ki:0.14	0.23494820648742254	0.9320929785463227	0.6971447720589001	10.522814856299696	1.9850558751541886e-7	11.140639282813591	0.19489684922290393	Inf	Welch Two Sample t-test	greater
AKTi:0.044 + ERKi:0.00060 + IGF1Ri:1.2	0.2430239805562967	0.891067708035037	0.6480437274787403	9.637333970473732	2.103299840367198e-7	12.35323404149721	0.19818699668176867	Inf	Welch Two Sample t-test	greater
IGF1Ri:1.2 + MEKi:0.00034 + mTORi:0.0035	0.21917917819195953	0.9000927130557945	0.680913534863835	8.903118618704061	4.830468196597713e-7	12.407464485086884	0.17542212991022293	Inf	Welch Two Sample t-test	greater
AKTi:0.038 + EGFRi:0.0096 + IGF1Ri:1.2	0.1916613423272273	0.8605422844313334	0.6688809421041061	8.177368034813481	9.562015524759948e-7	12.838241079284836	0.15011413433613827	Inf	Welch Two Sample t-test	greater
AKTi:0.077 + IGF1Ri:1.2	0.21828561743064423	0.7892813233442668	0.5709957059136226	7.708964460233069	1.1584923304472568e-6	13.786180134619528	0.16835797020548782	Inf	Welch Two Sample t-test	greater
AKTi:0.054 + IGF1Ri:1.2 + PI3Ki:0.14	0.24827882639943943	0.795235060816377	0.5469562344169375	8.507847029983623	1.512204790028414e-6	11.294928702271154	0.19599566289166087	Inf	Welch Two Sample t-test	greater
