combo	estimate	estimate1	estimate2	statistic	p.value	parameter	conf.low	conf.high	method	alternative	rank
EGFRi+IGF1Ri+PI3Ki	0.17286637362744428	0.3245036054094172	0.15163723178197291	4.814677190183442	1.6054265616777605e-4	13.239022874591358	0.10937037773382986	Inf	Welch Two Sample t-test	greater	1
ERKi+IGF1Ri+PI3Ki	0.16202790364248681	0.31366513542445973	0.15163723178197291	3.979051101710597	6.872765668957891e-4	13.9817073315809	0.09030030664671919	Inf	Welch Two Sample t-test	greater	2
GSK3i+IGF1Ri+PI3Ki	0.1344983987224881	0.286135630504461	0.15163723178197291	4.315536624050594	7.827646960413934e-4	9.883755581344571	0.07794358500197704	Inf	Welch Two Sample t-test	greater	3
ERKi+IGF1Ri+mTORi	0.09664041299808918	0.2482776447800621	0.15163723178197291	2.995452329660078	0.006157519324940101	10.88073851268603	0.038642730636819986	Inf	Welch Two Sample t-test	greater	5
AKTi+ERKi+IGF1Ri	0.09138674877432384	0.24302398055629676	0.15163723178197291	2.519342681956089	0.012595483595446995	13.383711395466264	0.027288378912860883	Inf	Welch Two Sample t-test	greater	6
AKTi+IGF1Ri+PI3Ki	0.09664159461746652	0.24827882639943943	0.15163723178197291	2.453748895386442	0.013928033757436174	13.987180578686045	0.027267403777478095	Inf	Welch Two Sample t-test	greater	4
IGF1Ri+MEKi+PI3Ki	0.08331097470544963	0.23494820648742254	0.15163723178197291	2.1474423320039104	0.024912465604940412	13.946664657935615	0.014961700089001077	Inf	Welch Two Sample t-test	greater	7
IGF1Ri+mTORi+RAFi	0.07544795863747572	0.22708519041944863	0.15163723178197291	2.124077761924623	0.0266560634469104	13.070460544572322	0.01256972876128439	Inf	Welch Two Sample t-test	greater	9
GSK3i+IGF1Ri+MEKi	0.07634683482737459	0.2279840666093475	0.15163723178197291	2.0004677163412543	0.032711468104308604	13.868861017113035	0.009082387172446135	Inf	Welch Two Sample t-test	greater	8
IGF1Ri+PI3Ki+RAFi	0.07327027511825782	0.22490750690023073	0.15163723178197291	1.9134811336735758	0.03826336338108324	13.887592752228702	0.005788278783090498	Inf	Welch Two Sample t-test	greater	11
EGFRi+IGF1Ri+mTORi	0.07154926934945416	0.22318650113142707	0.15163723178197291	1.8046338279126681	0.04634344217605389	13.996101420804285	0.00171630281088008	Inf	Welch Two Sample t-test	greater	12
IGF1Ri+MEKi+mTORi	0.06754194640998668	0.2191791781919596	0.15163723178197291	1.7048695211583857	0.05515307501176286	13.995337011558364	-0.0022376549475693775	Inf	Welch Two Sample t-test	greater	13
IGF1Ri+mTORi+PI3Ki	0.07459651563124539	0.2262337474132183	0.15163723178197291	1.705122106634767	0.055423690473350704	13.629019722527628	-0.0026066176155740677	Inf	Welch Two Sample t-test	greater	10
GSK3i+IGF1Ri+mTORi	0.051088893487241466	0.20272612526921438	0.15163723178197291	1.6810939079163263	0.06328240412589313	9.129359703614204	-0.004530161490165118	Inf	Welch Two Sample t-test	greater	15
AKTi+IGF1Ri+mTORi	0.05655211464545101	0.20818934642742393	0.15163723178197291	1.243004787910609	0.11765986876444898	13.30871283095425	-0.02387611594038664	Inf	Welch Two Sample t-test	greater	14
AKTi+EGFRi+IGF1Ri	0.0400241105452544	0.1916613423272273	0.15163723178197291	1.0903127974826188	0.14730519517568874	13.53192097947871	-0.024789928923270938	Inf	Welch Two Sample t-test	greater	16
IGF1Ri+MEKi+RAFi	0.029622476798045083	0.181259708580018	0.15163723178197291	0.7818538169768827	0.223743532863399	13.82242780061017	-0.03716976709914352	Inf	Welch Two Sample t-test	greater	17
